Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T14:00:10.000+00:00,,,,,,,,,,,,,,,,,-6664.385379,,,,
2025-10-14T14:00:15.000+00:00,,,-1200,,,,1615.638672,6407.162598,355.520447,0.241726,,,-6681.758539,157162.9088,-157028.2528,,-6682.455546,,-6410,,
2025-10-14T14:00:20.000+00:00,,,-1192,,,,1627.672119,11776.7832,355.448313,0.15552,,,-6074.670608,157146.0768,-156065.0416,,-6070.875627,,-5830,,
2025-10-14T14:00:25.000+00:00,,,-1197,,,,1576.863892,11105.73731,355.231089,0.198088,,,-7411.698951,156789.2384,-156260.2928,,-7407.374137,,-7110,,
2025-10-14T14:00:30.000+00:00,,,-1211,,,,1576.863892,11105.73731,355.231089,0.198088,,,-5514.882215,157190.2608,-156987.0144,,-5509.580963,,-5230,,
2025-10-14T14:00:35.000+00:00,0,45,-1211,150000,-150000,,1577.019287,8170.317871,355.277568,0.19863,60.002689,0,-7683.342987,156802.2832,-156756.8368,0,-7674.773265,,-7330,,
2025-10-14T14:00:40.000+00:00,0,45,-1204,150000,-150000,,1595.41687,10663.29492,355.131002,0.208981,60.002689,0,-10605.69196,156908.7456,-156337.2992,0,-7667.35273,,-10240,,
2025-10-14T14:00:45.000+00:00,0,45,-1213,150000,-150000,0,1608.921387,10331.04102,355.097137,0.241482,60.001934,0,-6685.161281,156819.9568,-156384.4288,0,-6696.604194,0,-6380,,
2025-10-14T14:00:50.000+00:00,0,45,-1213,150000,-150000,0,1582.859863,9207.296875,355.191691,0.228343,60.001934,0,-7867.456545,156883.2872,-156565.3728,0,-7865.563725,0,-7530,,
2025-10-14T14:00:55.000+00:00,0,45,-1209,150000,-150000,0,1545.965088,9611.803711,355.060618,0.228343,60.001934,0,-9912.6728,156498.8864,-156451.336,0,-7512.978933,0,-7530,,
