date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:27:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-16705.35,-50916.256,-3125.066,59.989,,34563,34663,34528,37.67,32.79,88454.88,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139180.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.9088,815.3336,816.8459,34533.9813,34634.4261,34533.6342,-48683.788,1176.6653,59.9885,4.1575,0,439.2802,447.6603,452.6095,34535.1562,34609.5161,34507.2327,-26713.484,573.0593,59.9911,0.4743,0,424.9318,421.9582,420.7975,34541.1148,34614.4753,34534.5688,25296.464,21.8044,59.9858,1.6161,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60.01,241,0,0,0,-52000,230000,FALSE,-247.912717,0,1,0,0,-61.25,59.29,0,66.515,268.128,0.0494,0.036,30,1,0,0,1,1,0.203349903,-61250,59290,FALSE,3000.1,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-201.1,0.8786,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-201.1,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-16898.48,-50911.084,-3220.959,59.985,,34559,34659,34525,37.72,32.85,88619.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139344.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,808.1114,815.5049,816.8322,34531.8184,34628.3455,34525.219,-48684.528,1118.1996,59.9808,3.8885,0,439.1734,447.7828,452.5067,34532.0244,34602.1461,34503.0594,-26708.872,524.6635,59.988,0.4373,0,424.9575,421.9947,420.855,34540.3671,34607.6088,34529.3274,25295.694,27.2017,59.9817,1.1864,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,-200.279264,0,1,0,0,-61.25,59.29,0,66.679,268.128,0.0494,0.036,30,1,0,0,1,1,0.20180884,-61250,59290,FALSE,2999.79,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-124.79,0.8792,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-124.7929833,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17101.88,-50908.828,-3153.613,59.974,,34561,34661,34527,37.72,32.85,88619.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139344.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.8199,815.2229,816.3747,34541.1339,34630.3215,34534.893,-48673.236,1140.2689,59.9781,4.2637,0,439.3582,447.9921,452.3949,34538.99,34604.7974,34513.0539,-26719.028,554.9084,59.9781,0.3182,0,424.5872,421.7646,420.32,34548.3398,34611.1259,34539.6042,25278.356,17.64,59.9772,1.3526,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,-172.1619048,0,1,0,0,-61.25,59.29,0,66.679,268.128,0.0494,0.036,30,1,0,0,1,1,0.202208631,-61250,59290,FALSE,3000.42,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-186.42,0.8792,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-186.4189643,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17203.72,-50942.48,-3159.259,59.968,,34562,34663,34528,37.74,32.85,88619.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139344.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.8404,815.0177,816.7204,34538.0249,34622.7798,34528.965,-48668.452,1150.3494,59.9727,4.2637,0,439.369,447.8452,452.5275,34536.1519,34596.9353,34508.8196,-26714.926,556.7988,59.9727,0.6047,0,424.8964,421.6591,420.3026,34545.9595,34604.4273,34534.7328,25278.63,23.3644,59.9745,1.4779,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,-204.0285714,0,1,0,0,-61.25,59.29,0,66.679,268.128,0.0494,0.036,30,1,0,0,1,1,0.202186927,-61250,59290,FALSE,3000.14,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-212.14,0.8792,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-212.1380952,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17397.04,-50942.696,-3145.845,59.964,,34563,34663,34530,37.76,32.88,88701.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139426.56,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.9098,815.271,816.4753,34541.3895,34623.7144,34527.6604,-48671.92,1127.8488,59.9691,4.1242,0,439.6402,447.9956,452.4738,34538.4521,34596.3936,34509.9831,-26723.602,534.2017,59.9687,0.375,0,424.848,421.7043,420.6148,34545.4292,34598.2552,34527.5002,25281.376,18.7044,59.9736,1.4739,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,59.97,241,0,0,0,-52000,230000,FALSE,-198.3070329,0,1,0,0,-61.25,59.29,0,66.761,268.128,0.0494,0.036,30,1,0,0,1,1,0.202932224,-61250,59290,FALSE,3000.31,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-198.31,0.8796,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-198.3070329,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17499.12,-50918.64,-3134.345,59.962,,34559,34659,34525,37.76,32.88,88701.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139426.56,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.9062,815.5302,816.3431,34540.2832,34620.266,34520.4201,-48669.388,1103.7803,59.9637,3.9594,0,439.4536,447.4729,452.3147,34538.3148,34591.0339,34501.8959,-26703.036,517.5232,59.9642,0.6364,0,424.5488,421.9893,420.4191,34547.2565,34600.7996,34525.3448,25277.776,13.4582,59.9628,1.7832,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,59.97,241,0,0,0,-52000,230000,FALSE,-215.622554,101.215,1,0,0,-61.25,59.29,0,66.761,268.128,0.0494,0.036,30,1,0,0,1,1,0.203715198,-61250,59290,FALSE,2999.65,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-51898.79,-245.65,0.8796,101.215,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-245.6524028,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17600.59,-50936.308,-3087.812,59.961,,34565,34664,34530,37.76,32.88,88701.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139508.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.6219,815.5843,816.4039,34541.3246,34623.8136,34516.5215,-48665.848,1124.9215,59.9633,4.369,0,439.7653,448.2342,452.4139,34541.3055,34594.6388,34497.8218,-26726.778,533.7834,59.9637,0.6047,0,424.9529,421.6976,420.5704,34549.5567,34606.1783,34523.0637,25284.266,8.7721,59.9588,1.3834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,59.97,241,0,0,0,-52000,230000,FALSE,-178.5428903,0,1,0,0,-61.25,59.29,0,66.761,268.128,0.0494,0.036,30,1,0,0,1,1,0.20423732,-61250,59290,FALSE,3000.03,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-215.03,0.8796,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-215.0261905,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-17905.62,-50938.38,-3316.146,59.969,,34567,34664,34532,37.78,32.88,88701.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139590.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.6058,815.4294,816.9366,34532.8178,34626.7166,34522.7547,-48674.46,1076.5789,59.9718,4.5998,0,439.4194,447.9884,452.1701,34538.7726,34605.6595,34505.3024,-26715.226,488.4743,59.9678,0.4039,0,424.7169,421.6552,420.4218,34547.2794,34614.8949,34534.2026,25280.068,16.2147,59.9678,1.4091,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.96,241.1,0,0,0,-52000,230000,FALSE,-198.9452446,0,1,0,0,-61.25,59.29,0,66.761,268.128,0.0494,0.036,30,1,0,0,1,1,0.202582031,-61250,59290,FALSE,3000.48,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-239.48,0.8796,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-239.4759739,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-18098.87,-50920.568,-3395.27,59.972,,34564,34660,34528,37.83,32.94,88865.28,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139590.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,807.457,815.1313,816.3951,34540.081,34632.8354,34533.5121,-48666.544,1056.8463,59.9745,4.1821,0,439.5183,447.7604,452.0964,34540.8821,34609.9625,34508.8806,-26713.934,478.5905,59.9687,0.5712,0,424.5513,421.5997,420.5933,34545.1546,34611.969,34533.638,25277.746,15.0161,59.9727,1.4329,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.96,241.1,0,0,0,-52000,230000,FALSE,-196.897619,0,1,0,0,-61.25,59.29,0,66.925,268.128,0.0494,0.036,30,1,0,0,1,1,0.202986345,-61250,59290,FALSE,2999.8,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-228.8,0.8802,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-228.8,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:52Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-18598.42,-50959.752,-3071.943,59.994,,34566,34661,34528,37.87,33,89029.44,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139919.04,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,808.2643,815.5631,816.3575,34542.3088,34619.2474,34531.1661,-48682.064,1144.1335,59.993,3.8574,0,439.9235,448.4388,452.7111,34539.9475,34595.974,34511.425,-26743.21,550.8782,59.9903,0.225,0,424.99,421.812,420.9553,34549.9229,34600.5325,34535.0914,25296.728,10.7139,59.9876,1.5186,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-207.018996,0,1,0,0,-61.25,59.29,0,67.089,268.128,0.0494,0.036,30,1,0,0,1,1,0.202074446,-61250,59290,FALSE,2999.63,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-166.63,0.8808,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-166.633559,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
