date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:14:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52027.188,-3096.351,60.001,,34496,34609,34484,32.78,27.74,74884.32,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121259.52,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.3846,771.2615,773.369,34474.041,34565.0406,34473.0911,-45981.176,1234.884,59.9957,3.9742,0,449.8642,457.4121,462.424,34456.5887,34548.9006,34462.2803,-27263.54,713.9831,59.9992,0.2377,0,368.2884,367.7922,366.5459,34472.374,34557.0526,34476.4175,21963.786,7.4014,59.9979,1.6195,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,52.944,268.128,0.0494,0.036,30,1,0,0,1,1,0.20223122090101242,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8279,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52010.492,-3118.933,60.001,,34500,34612,34487,32.83,27.79,75048.48,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121341.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.2107,770.7805,772.8058,34486.6562,34572.4945,34487.9494,-45972.62,1224.2652,60.0024,3.9317,0,449.2081,457.2215,462.3982,34467.3386,34560.1425,34467.205,-27253.49,701.3171,59.9983,0.3093,0,368.6426,367.5216,366.5016,34489.2082,34566.3643,34484.3483,21971.814,0.4799,60.0024,1.5821,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.108,268.128,0.0494,0.036,30,1,0,0,1,1,0.20184186846017838,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8286,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52026.892,-3107.895,60.005,,34503,34614,34489,32.87,27.79,75048.48,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121423.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.1021,770.8738,772.8849,34487.6137,34569.6831,34496.0442,-45976.416,1234.4254,60.001,3.8572,0,449.27,457.2669,462.2796,34476.5587,34565.6624,34463.562,-27255.696,718.4317,60.0033,0.4043,0,368.3001,367.3464,366.4795,34496.376,34561.9659,34487.8502,21962.392,7.7552,60.0006,1.5821,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.108,268.128,0.0494,0.036,30,1,0,0,1,1,0.20295079797506332,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8286,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52004.068,-3102.167,60.007,,34504,34615,34491,32.89,27.82,75130.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121587.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.0402,770.2579,773.3408,34490.7722,34581.1005,34512.8059,-45986.128,1225.5666,60.0092,3.8899,0,449.0649,457.4503,462.0587,34487.4077,34570.5986,34465.8432,-27255.854,710.4837,60.0042,0.1067,0,368.887,367.3688,366.2018,34503.7384,34561.5654,34496.9139,21972.386,1.644,60.006,1.6653,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.19,268.128,0.0494,0.036,30,1,0,0,1,1,0.2018713802099228,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8289,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52009.7,-3099.415,60.011,,34495,34606,34482,32.96,27.91,75376.8,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121587.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.1231,770.6731,773.5971,34464.8056,34572.7768,34501.8578,-45981.396,1215.7229,60.0141,4.328,0,449.3226,457.4666,461.8953,34488.7161,34553.7987,34458.5495,-27251.958,714.7326,60.0087,0.2703,0,368.7267,367.6101,366.6978,34490.8562,34544.0483,34496.212,21977.334,3.6324,60.0078,1.4944,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.437,268.128,0.0494,0.036,30,1,0,0,1,1,0.20182328671216965,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8298,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51998.072,-3098.379,60.012,,34496,34607,34483,32.96,27.91,75376.8,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121752,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.7291,770.8555,773.2746,34467.0258,34589.2715,34502.5787,-45979.08,1229.9828,60.0159,3.5576,0,449.4381,457.5894,461.829,34493.3319,34551.96,34464.4775,-27257.678,713.2546,60.0078,0.3002,0,368.8982,367.184,366.5705,34489.2349,34551.2047,34511.9247,21974.18,4.254,60.0083,1.7509,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.437,268.128,0.0494,0.036,30,1,0,0,1,1,0.2024650201201439,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8298,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52031.852,-3104.394,60.009,,34500,34612,34488,32.96,27.91,75376.8,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121834.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.8189,771.1809,773.7511,34464.592,34586.2427,34482.7118,-45985.448,1235.7554,60.0123,4.3071,0,449.7426,457.4127,461.9421,34486.2671,34542.141,34472.8928,-27260.122,716.6948,60.0083,0.225,0,368.6395,367.2793,366.6808,34473.6977,34555.4695,34506.0921,21969.496,10.4563,60.0028,1.6771,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.437,268.128,0.0494,0.036,30,1,0,0,1,1,0.20294448733329773,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8298,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52001.916,-3104.983,60.006,,34501,34614,34490,32.98,27.94,75458.88,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121916.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,764.042,771.0257,773.0625,34479.4807,34595.2797,34485.0006,-45985.016,1224.4261,60.011,3.7047,0,449.6602,457.0563,462.0087,34482.7919,34545.3911,34483.5587,-27255.83,700.0911,60.0065,0.5031,0,368.4112,367.1944,366.7273,34476.944,34571.125,34507.2021,21968.45,17.8708,60.0078,1.1354,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,481,481,480,480,0,0,0,0,0,0,0,0,0,60.02,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.519,268.128,0.0494,0.036,30,1,0,0,1,1,0.20291177928447723,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8301,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52089.952,-3119.434,60.003,,34502,34614,34489,32.98,27.94,75458.88,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121998.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.9566,771.3721,773.3549,34481.3194,34581.6956,34479.2786,-45988.156,1226.9689,60.0065,3.9032,0,449.6342,456.9526,462.3858,34469.7685,34547.5731,34479.8698,-27257.044,697.2229,60.0024,0.3354,0,368.5721,367.2401,366.7834,34474.5712,34567.5507,34494.2741,21969.664,9.206,60.0028,1.2374,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,481,481,480,480,0,0,0,0,0,0,0,0,0,60.02,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.519,268.128,0.0494,0.036,30,1,0,0,1,1,0.2029242217540741,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8301,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:26Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51993.496,-3101.738,60,,34503,34615,34490,32.98,27.94,75458.88,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121998.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.9437,770.7018,773.1558,34489.1434,34582.8514,34487.545,-45978.192,1229.1088,60.0028,4.1368,0,449.5518,456.8695,462.3779,34471.18,34561.142,34481.0486,-27257.364,717.8677,60.0019,0.5712,0,368.61,367.2543,366.3094,34486.0535,34573.1964,34492.054,21964.408,8.4749,59.9988,1.2777,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,481,481,480,480,0,0,0,0,0,0,0,0,0,60.02,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.519,268.128,0.0494,0.036,30,1,0,0,1,1,0.203053318,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8301,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
