time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:42:33.233,,230,-74819.333,None,60.033,131471.1813,132395.9239,132350.2022,132073.1214,228.7573566,0,-153.2230278,-2.674246326,132034.4562,-153.198732,-2.673822282,87.01259637,1.518656297,-33.47250425,-0.584205408,,,,26.40227951,0.460806708,188.903785,25.915835,0.452316649,189.4518408,-94.67416371,-1.652375873,191.4366736,147.1313211,2.567925985,185.7327112,-90,-3.126138931,3.17103217,-3.152131393,-1.570796327,1.2,60.01,-385.4284483,-746.0495816,259.0559873,872.4220426,,,6397.685,6397.685
3/16/2026 16:42:33.267,,230,-74938.032,None,60.036,131515.9105,132433.8186,132386.9374,132112.8964,228.826249,0,-152.8133823,-2.667096663,132084.2578,-152.7919911,-2.666723316,87.42407647,1.52583798,-33.07067782,-0.577192214,,,,26.72736173,0.466480463,189.4404392,26.24134965,0.457997952,189.9793673,-93.95755311,-1.639868659,191.2560587,147.6421523,2.576841673,186.096749,-90,-3.124721268,3.165706639,-3.154033887,-1.570796327,1.2,60.01,-422.137467,-610.7184035,306.5040066,726.3518638,,,6397.685,6397.685
3/16/2026 16:42:33.300,,230,-75025.282,None,60.036,131487.7723,132404.3371,132368.2801,132087.4765,228.7822203,0,-152.3823583,-2.659573875,132045.1019,-152.3615241,-2.659210249,87.86006857,1.533447478,-32.63691783,-0.569621674,,,,27.21611156,0.475010756,188.9152191,26.72736173,0.466480463,189.4404392,-93.59876812,-1.633606679,191.1769861,148.344451,2.589099097,187.49592,0,-3.125690712,3.167054157,-3.158720771,0,0,60,-396.6624524,-644.4287982,425.0736104,616.0176402,,,6397.685,6397.685
3/16/2026 16:42:33.333,,230,-74841.494,None,60.032,131433.8899,132360.334,132319.2416,132038.5135,228.6974139,0,-151.9719398,-2.65241072,132001.4514,-151.9468991,-2.651973677,88.26995957,1.540601425,-32.22569966,-0.562444563,,,,27.53882335,0.48064314,189.467042,27.05059701,0.472121982,189.9831571,-93.2397003,-1.627339764,191.1054159,148.4652081,2.591206706,185.8450968,0,-3.124095659,3.167941189,-3.153651269,0,0,60,-437.5761866,-666.4032049,296.5248054,807.454586,,,6397.685,6397.685
3/16/2026 16:42:33.367,,230,-74754.029,None,60.031,131453.278,132373.0574,132344.1826,132057.5295,228.7303506,0,-151.5969506,-2.645865924,132015.6089,-151.5773837,-2.645524418,88.6442322,1.547133715,-31.85119095,-0.555908153,,,,28.02968098,0.489210221,188.9647586,27.21611156,0.475010756,188.9152191,-92.88037755,-1.621068399,191.0413568,148.9729332,2.600068181,186.2475772,-135,-3.120535174,3.168202114,-3.155976334,-2.35619449,1.697056275,60,-525.2673332,-672.8400108,354.5279974,843.5793465,,,6397.685,6397.685
3/16/2026 16:42:33.400,,230,-74629.296,None,60.034,131512.8244,132426.8111,132392.9524,132111.5402,228.8238998,0,-151.20175,-2.638968373,132074.831,-151.1805026,-2.638597536,89.03425723,1.553940936,-31.45984619,-0.549077898,,,,28.20162822,0.492211267,187.9063597,27.7075506,0.483587986,188.4038216,-92.52082791,-1.614793074,190.9848162,149.2903251,2.605607714,185.6318938,-135,-3.122185522,3.16873401,-3.154685612,-2.35619449,1.697056275,60,-481.6101499,-686.3616162,321.7679937,846.2037725,,,6360.742,6360.742
3/16/2026 16:42:33.433,,230,-74684.909,None,60.036,131530.9249,132462.2233,132423.1291,132139.4591,228.8722568,0,-150.7967677,-2.631900098,132098.4298,-150.7783562,-2.631578757,89.44460442,1.561102845,-31.05101886,-0.541942515,,,,28.84266014,0.503399384,189.0523737,28.02968098,0.489210221,188.9647586,-92.16107949,-1.608514279,190.9358007,150.1171677,2.620038839,185.4572727,-90,-3.120788978,3.169617124,-3.161981354,-1.570796327,1.2,60,-519.5035693,-708.6959856,500.6879846,727.5115703,,,6360.742,6360.742
3/16/2026 16:42:33.467,,230,-74785.205,None,60.034,131483.9321,132420.2876,132375.9428,132094.0917,228.7936782,0,-150.3623185,-2.624317529,132057.0362,-150.3465708,-2.62404268,89.88057988,1.568712053,-30.62170688,-0.534449608,,,,29.33789365,0.51204284,188.5871682,28.66818839,0.500354278,190.1043924,-91.81255269,-1.602431339,189.694913,150.3008456,2.623244624,186.4986863,180,-3.124396958,3.171143392,-3.157694232,3.141592654,1.2,60,-428.2250123,-742.1904117,397.4976161,772.9178079,,,6360.742,6360.742
3/16/2026 16:42:33.500,,230,-74703.744,None,60.031,131454.26,132385.3597,132343.027,132061.58,228.7373663,0,-149.9812317,-2.61766631,132021.103,-149.9592907,-2.617283366,90.25967815,1.575328566,-30.23848712,-0.527761161,,,,29.65472279,0.517572551,189.1780114,28.84266014,0.503399384,189.0523737,-91.08092419,-1.589662013,190.8339592,150.6221003,2.628851576,185.9070736,0,-3.12068275,3.164990579,-3.156612737,0,0,60,-522.1970275,-591.0624167,369.5328002,743.726644,,,6360.742,6360.742
3/16/2026 16:42:33.533,,230,-74936.261,None,60.031,131492.6846,132416.0933,132383.1064,132097.9873,228.8004255,0,-149.6112714,-2.611209284,132059.1893,-149.5877424,-2.610798625,90.63347836,1.58185261,-29.87436379,-0.52140601,,,,30.15154798,0.526243787,188.7360061,29.475889,0.514451313,190.2217653,-91.08092419,-1.589662013,190.8339592,151.1245566,2.637621093,186.3712424,0,-3.125249938,3.171514623,-3.159027103,0,0,60,-407.313006,-756.0000047,430.1279885,733.1850222,,,6360.742,6360.742
3/16/2026 16:42:33.567,,230,-74808.13,None,60.034,131530.2872,132477.3087,132424.4171,132144.7187,228.8813667,0,-149.2138558,-2.604273073,132112.8548,-149.1904375,-2.603864347,91.02766333,1.588732435,-29.47569248,-0.514447883,,,,30.46554492,0.531724067,189.3415961,29.96956948,0.523067663,189.7746031,-90.36262667,-1.577125356,189.6037974,151.6244781,2.64634637,186.8496722,0,-3.12693201,3.165857791,-3.160794253,0,0,60,-366.714928,-609.436784,475.084791,501.066921,,,6360.742,6360.742
3/16/2026 16:42:33.600,,230,-74881.67,None,60.035,131518.8547,132462.3173,132416.1786,132133.1639,228.8613532,0,-148.7952213,-2.596966522,132090.751,-148.7726557,-2.596572679,91.44831152,1.596074131,-29.05510842,-0.507107307,,,,30.65066796,0.534955074,188.3082579,29.96956948,0.523067663,189.7746031,-90,-1.570796327,190.8,151.9492242,2.652014259,186.2823663,0,-3.119640342,3.166870458,-3.159121566,0,0,60,-545.9930964,-638.7983958,432.3600185,752.4314737,,,6320.742,6320.742
3/16/2026 16:42:33.633,,230,-74860.978,None,60.032,131472.7284,132416.5424,132373.9249,132088.4489,228.7839046,0,-148.3942033,-2.589967438,132050.5392,-148.3743398,-2.589620756,91.84359249,1.602973086,-28.65605751,-0.500142554,,,,30.96375653,0.5404195,188.9228414,30.28243343,0.528528169,190.3768894,-89.63965394,-1.564507102,190.8037735,152.2759438,2.65771659,185.7210812,0,-3.118148925,3.167480188,-3.157859144,0,0,60,-584.8056365,-653.9904146,399.8879875,838.9080636,,,6320.742,6320.742
3/16/2026 16:42:34.000,,230,-74875.046,None,60.031,131481.2899,132423.1715,132361.6308,132089.3981,228.7855486,0,-148.027179,-2.583561657,132052.4372,-148.0012684,-2.583109431,92.2175642,1.609500123,-28.28668319,-0.493695756,,,,31.46414363,0.549152903,188.5184341,30.77753039,0.537169241,189.9528363,-89.27933638,-1.558218374,190.8150937,152.774508,2.666418178,186.2321132,180,-3.120278672,3.167718497,-3.160113934,3.141592654,1.2,60,-530.5568772,-660.0815941,456.5232049,734.1152663,,,6252.742,6252.742
3/16/2026 16:42:33.700,,230,-74918.16,None,60.033,131541.3979,132473.0368,132423.4542,132146.656,228.8847222,0,-147.6365814,-2.576744443,132108.4191,-147.6162001,-2.576388721,92.60633293,1.616285418,-27.8956515,-0.486870966,,,,31.77419773,0.554564368,189.1475614,31.27480548,0.545848329,189.5430294,-89.27933638,-1.558218374,190.8150937,153.2703062,2.675071489,186.7571685,180,-3.12223705,3.174503792,-3.161942455,3.141592654,1.2,60.01,-483.6273393,-831.7728085,503.2368013,812.1633465,,,6320.742,6320.742
3/16/2026 16:42:33.733,,230,-74935.757,None,60.035,131563.4917,132506.2854,132442.8839,132171.5874,228.9279046,0,-147.2350717,-2.569736776,132130.1696,-147.2129638,-2.569350921,93.00569685,1.623255633,-27.49838178,-0.479937301,,,,32.27564431,0.563316261,188.7665225,31.58381652,0.551241589,190.1687672,-88.54978371,-1.545485278,189.6607498,153.7632878,2.683675641,187.2961292,180,-3.12059251,3.168740911,-3.163612942,3.141592654,1.2,60.01,-523.7418891,-682.1856062,546.1920007,659.7354946,,,6320.742,6320.742
3/16/2026 16:42:33.767,,230,-74876.27,None,60.034,131518.3451,132453.7175,132403.6008,132125.9196,228.8488057,0,-146.8065749,-2.562258096,132084.6258,-146.7826137,-2.561839895,93.43321584,1.630717247,-27.06899765,-0.472443134,,,,32.58255421,0.56867285,189.4100314,32.08218716,0.559939797,189.7821909,-87.82525589,-1.532839882,189.7366596,153.7632878,2.683675641,187.2961292,0,-3.121779692,3.163557129,-3.156118775,0,0,60,-495.6512771,-551.952007,360.215996,687.3872881,,,6320.742,6320.742
3/16/2026 16:42:33.800,,230,-74730.341,None,60.031,131477.4265,132414.0733,132355.8299,132083.1382,228.7747062,0,-146.4225715,-2.555555971,132049.9651,-146.4013063,-2.555184824,93.81925575,1.637454915,-26.68353152,-0.465715481,,,,33.08485293,0.577439616,189.0523737,32.58255421,0.56867285,189.4100314,-87.82525589,-1.532839882,189.7366596,154.093492,2.689438791,186.768734,0,-3.123857674,3.170294797,-3.155154272,0,0,60,-442.7191946,-721.0080186,335.2319924,828.4952208,,,6294.742,6294.742
3/16/2026 16:42:33.833,,230,-74912.443,None,60.031,131505.5029,132449.6161,132383.672,132113.6313,228.8275217,0,-146.0529248,-2.549104419,132071.0078,-146.025718,-2.548629572,94.18769413,1.643885377,-26.31188111,-0.459228958,,,,33.58901687,0.586238937,188.7093002,32.88737707,0.573993012,190.0589382,-87.46323826,-1.526521482,189.7859847,154.5839938,2.697999662,187.3307236,180,-3.122622584,3.170406859,-3.15722862,3.141592654,1.2,60,-472.763209,-724.2047874,387.7488034,809.2191931,,,6294.742,6294.742
3/16/2026 16:42:33.867,,230,-74911.781,None,60.033,131573.0915,132507.3738,132444.5088,132175.6791,228.9349917,0,-145.6576258,-2.542205152,132138.1503,-145.6287347,-2.541700906,94.58136928,1.650756305,-25.91731467,-0.452342474,,,,33.58901687,0.586238937,188.7093002,33.38851358,0.582739494,189.7100946,-87.1014232,-1.520206618,189.8428824,154.5839938,2.697999662,187.3307236,0,-3.1244404,3.170962923,-3.150342136,0,0,60,-427.682442,-738.7199985,217.079988,949.3224525,,,6294.742,6294.742
3/16/2026 16:42:33.900,,230,-74817.763,None,60.035,131581.0046,132513.6919,132442.4566,132179.7307,228.9420093,0,-145.2492345,-2.535077379,132145.5741,-145.2185921,-2.534542566,94.98727041,1.657840616,-25.50865298,-0.445209982,,,,34.39614174,0.600325923,189.0561821,33.89145784,0.591517528,189.3758168,-86.73983936,-1.51389579,189.9073458,155.7387091,2.718153247,186.9074637,0,-3.126060094,3.171736406,-3.163363229,0,0,60,-388.0333656,-758.4624068,538.8767832,607.6189892,,,6294.742,6294.742
