Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 10:00,34.64,0,,,,-1064.2,,,-9.912,0,,0,-73,-1,1063.1,-9.387,-1063.06,34682,20024,-28728,27657,,-1064.2,,-9.912,30.3,0,-73,0,0,-4,0,0,59.982,0.9989,231519,133668,-1363.36,28920.5
1/21/2026 10:00,34.64,0,,,,-1058.22,,,-11.011,0,,0,-73,-0.9999,1057.99,-11.404,-1057.93,34687,20027,-28728,27657,,-1058.22,,-11.011,30.3,0,-73,0,0,-3,0,0,59.968,0.999,231520,133668,-1282.42,28920.5
1/21/2026 10:00,34.64,0,,,,-1038.09,,,81.704,0,,0,-73,0.997,1043.33,81.142,-1040.17,34694,20030,-43703,42177,,-1038.09,,81.704,30.3,0,-73,0,0,-6,0,0,59.98,0.9987,231627,133730,-1502.18,28946
1/21/2026 10:00,34.64,0,,,,-1050.54,,,78.787,0,,0,-73,0.9973,1053.56,77.807,-1050.68,34695,20031,-43703,42177,,-1050.54,,78.787,30.3,0,-73,0,0,-7,0,0,59.985,0.999,231570,133697,-1327.76,28933.5
1/21/2026 10:00,34.64,0,,,,-1060.89,,,73.402,0,,0,-73,0.9977,1064.98,71.763,-1062.56,34690,20029,-43703,42177,,-1060.89,,73.402,30.3,0,-73,0,0,-7,0,0,59.987,0.9987,231611,133721,-1474.8,28922.9
1/21/2026 10:00,34.64,0,,,,-1037.61,,,31.605,0,,0,-155,0.9996,1039.17,30.508,-1038.72,34695,20031,-54953,53067,,-1037.61,,31.605,30.3,0,-155,0,0,-6,-5,0,59.99,0.9986,231605,133717,-1526.83,28961.3
1/21/2026 10:01,34.64,0,,,,-1050.38,,,18.287,0,,0,-155,0.9998,1051.94,18.962,-1051.76,34689,20028,-54953,53067,,-1050.38,,18.287,30.3,0,-155,0,0,-3,-4,0,59.986,0.9987,231607,133719,-1491.16,28946.1
1/21/2026 10:01,34.64,0,,,,-1061.25,,,6.857,0,,0,-155,1,1060.48,6.497,-1060.46,34691,20029,-54953,53067,,-1061.25,,6.857,30.3,0,-155,0,0,-3,-4,0,59.98,0.9985,231644,133740,-1569.99,28932.3
1/21/2026 10:01,34.67,0,,,,-1062.59,,,0.207,0,,0,-155,-1,1062.72,-1.623,-1062.72,34691,20029,-54953,53067,,-1062.59,,0.207,30.3,0,-155,0,0,-5,-5,0,59.984,0.9983,231681,133761,-1679.94,28941.1
1/21/2026 10:01,34.67,0,,,,-1064.47,,,-6.956,0,,0,-155,-1,1064.4,-7.686,-1064.38,34698,20033,-54953,53067,,-1064.47,,-6.956,30.3,0,-155,0,0,-6,-6,0,59.988,0.9983,231715,133781,-1696.92,28943.1
1/21/2026 10:01,34.67,0,,-50000,,-3146.31,,,4.098,0,,-2998,-155,1,3461.67,2.944,-3461.67,34697,20032,-54955,53068,,-3146.31,,4.098,30.3,-2998,-155,0,0,-176,-175,0,59.988,0.9982,231687,133765,-1597.67,26535.6
1/21/2026 10:01,34.67,0,,-50000,,-6400.16,,,6.887,-3.82,,-6295,-155,1,6733.19,10.398,-6733.19,34700,20034,-54959,53069,,-6400.16,,6.887,30.3,-6295,-155,0,0,-392,-392,0,59.98,0.9971,231752,133802,-1793.96,23412.3
1/21/2026 10:02,34.67,0,,-50000,,-9661.88,,,-7.959,-6.15,,-9596,-155,1,10009.9,-1.582,-10009.9,34690,20028,-54965,53071,,-9661.88,,-7.959,30.3,-9596,-155,0,0,-604,-606,0,59.974,0.9968,231692,133767,-1623.99,20147.9
1/21/2026 10:02,34.67,0,,-50000,,-12974.9,,,-2.032,-10.77,,-12936,-155,1,13307,0.958,-13307,34680,20023,-54971,53073,,-12974.9,,-2.032,30.3,-12936,-155,0,0,-828,-839,0,59.977,0.9955,231696,133770,-1611.55,16872.3
1/21/2026 10:02,34.65,-0.02,,-50000,,-16331.7,,,17.584,-13.12,,-16313,-155,1,16660.4,22.292,-16660.4,34663,20013,-54978,53075,,-16331.7,,17.584,30.3,-16313,-155,0,0,-1067,-1063,0,59.977,0.9939,231543,133681,-1501.92,13516.2
1/21/2026 10:02,34.65,-0.02,,-50000,,-19606.1,,,39.659,-17.52,,-19664,-155,1,19948,39.938,-19948,34657,20009,-54985,53077,,-19606.1,,39.659,30.3,-19664,-155,0,0,-1289,-1281,0,59.979,0.9905,231560,133691,-1412.84,10192.3
1/21/2026 10:02,34.65,-0.02,,-50000,,-23001.7,,,46.77,-19.94,,-23060,-155,1,23332.2,47.66,-23332.1,34665,20014,-54988,53079,,-23001.7,,46.77,30.31,-23060,-155,0,0,-1508,-1513,0,59.972,0.98,231653,133745,-1387.25,6837.42
1/21/2026 10:02,34.65,-0.02,,-50000,,-26350.5,,,70.157,-23.33,,-26488,-155,1,26685.1,67.594,-26685,34671,20017,-54990,53081,,-26350.5,,70.157,30.33,-26488,-155,0,0,-1740,-1734,0,59.969,0.9222,231718,133782,-1454.82,3469.6
1/21/2026 10:03,34.65,-0.02,,-50000,,-29688.5,,,76.583,-26.78,,-29857,-155,1,30022.7,78.846,-30022.6,34668,20015,-54993,53083,,-29688.5,,76.583,30.33,-29857,-155,0,0,-1964,-1958,0,59.978,0.0846,231669,133754,-1595.72,135.467
1/21/2026 10:03,34.65,-0.02,,-50000,,-33416.2,,,-15.069,-29.86,,-32961,-175,1,33148,140.856,-33710.2,34653,20007,-54995,53086,,-33416.2,,-15.069,30.33,-32961,-175,0,0,-2174,-2183,0,59.98,-0.8944,231640,133737,-1584.35,-3168.48
1/21/2026 10:03,34.62,-0.14,,-50000,,-36515.7,,,34.889,-32.35,,-36125,-151,1,36268.2,-110.44,-36821.2,34656,20009,-54997,53088,,-36515.7,,34.889,30.34,-36125,-151,0,0,-2393,-2392,0,59.996,-0.9734,231640,133737,-1496.18,-6351.91
1/21/2026 10:03,34.62,-0.14,,-50000,,-39768.8,,,-104.568,-36.13,,-39496,-162,1,39522.5,-35.861,-40099.2,34647,20003,-55000,53090,,-39768.8,,-104.568,30.36,-39496,-162,0,0,-2615,-2616,0,60,-0.9903,231636,133735,-1350.84,-9628.21
1/21/2026 10:03,34.62,-0.14,,-50000,,-43059.9,,,-32.857,-38.75,,-42732,-105,1,42792.4,-4.216,-43380.5,34641,20000,-55000,53093,,-43059.9,,-32.857,30.36,-42732,-105,0,0,-2845,-2850,0,59.989,-0.9931,231625,133729,-1520.83,-12890.1
