"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 10:00:00",-28728,27657,,-1064.2,,-9.912,30.3,0,-73,0,0,-4,0,0,59.982,0.9989,231519,133668,-1363.36,28920.5
"2026-01-21 10:00:10",-28728,27657,,-1058.22,,-11.011,30.3,0,-73,0,0,-3,0,0,59.968,0.999,231520,133668,-1282.42,28920.5
"2026-01-21 10:00:20",-43703,42177,,-1038.09,,81.704,30.3,0,-73,0,0,-6,0,0,59.98,0.9987,231627,133730,-1502.18,28946
"2026-01-21 10:00:30",-43703,42177,,-1050.54,,78.787,30.3,0,-73,0,0,-7,0,0,59.985,0.999,231570,133697,-1327.76,28933.5
"2026-01-21 10:00:40",-43703,42177,,-1060.89,,73.402,30.3,0,-73,0,0,-7,0,0,59.987,0.9987,231611,133721,-1474.8,28922.9
"2026-01-21 10:00:50",-54953,53067,,-1037.61,,31.605,30.3,0,-155,0,0,-6,-5,0,59.99,0.9986,231605,133717,-1526.83,28961.3
"2026-01-21 10:01:00",-54953,53067,,-1050.38,,18.287,30.3,0,-155,0,0,-3,-4,0,59.986,0.9987,231607,133719,-1491.16,28946.1
"2026-01-21 10:01:10",-54953,53067,,-1061.25,,6.857,30.3,0,-155,0,0,-3,-4,0,59.98,0.9985,231644,133740,-1569.99,28932.3
"2026-01-21 10:01:20",-54953,53067,,-1062.59,,0.207,30.3,0,-155,0,0,-5,-5,0,59.984,0.9983,231681,133761,-1679.94,28941.1
"2026-01-21 10:01:30",-54953,53067,,-1064.47,,-6.956,30.3,0,-155,0,0,-6,-6,0,59.988,0.9983,231715,133781,-1696.92,28943.1
